fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.4489048638722212,-0.5651187380571498,-0.41177961735953,-0.7800750931805054,-0.29746521181889896,3.1836411766382713,1.6195790117195683,0.2700877535870807,1.8756032894286547,0.7903340930843327,-1.0859731555265104,0.507319085148091
0.004191761004844703,-0.6133819576876385,-0.1355847746151634,-0.5626542371863518,-0.27249959700243126,-0.008325234355325714,-0.1724641385133473,-0.9096068465021214,-1.1474008988610285,0.31191927336339237,0.32809874633026714,0.507319085148091
0.6083205941742662,-0.46859229879617276,0.20965877881529493,-0.7457454843393232,-0.5720869748000436,0.24703207852416204,-0.18846452378328404,-0.45946022278385695,-0.11957947484253387,0.7903340930843327,-0.34172478612820656,0.507319085148091
3.251384239290486,1.0275675097489712,2.3501688100841376,-0.631313454868716,0.5264000771245347,-0.774397172993789,-1.0844860988997418,2.101718843199221,0.06180077645484595,0.3802642476092403,-1.3836725032858321,-1.971146028752478
-0.3733887597260438,-0.5168555184266613,0.14061006812920357,2.3210329054729484,0.17688146969398708,0.3929505430267265,0.755558207142984,0.9375465404796465,0.0013406926890535738,0.03853937637999749,-0.2672999491883764,0.507319085148091
1.4389977397822207,-1.047750934362035,2.488266231456321,-0.7686318902334446,-0.17263713773656056,-0.3366417794860957,0.2435458785050081,0.2390431588478948,-1.3287811501584081,-0.43987544334094314,-0.34172478612820656,0.507319085148091
-0.9775175928954652,-0.1307497613827531,2.3501688100841376,2.50412415262592,-0.17263713773656056,-0.19072331498353126,0.7875589776828575,1.201425595762761,-0.6032601449688836,-0.09815057211169995,-1.5325221771654924,0.507319085148091
0.15522396929720025,0.06230311713920088,1.1072920177344867,-0.5397678312922303,0.501434462308067,-0.3366417794860957,-0.4924718439120822,0.9841134325884253,0.48502136281540065,1.268748912805273,-0.9371234816468501,-1.971146028752478
0.07970786515102281,-0.22727620064373022,1.590632992537129,2.6643289938847703,0.07701901042811639,0.7942263204087786,1.9715874876581767,2.381120195851963,-1.6915416527531706,0.44860922185508906,-1.606947014105324,0.507319085148091
-1.7326786343572422,0.8827778508575059,-1.2403641455926302,0.7647573046726914,-0.5221557451671082,0.1375932301472387,0.7875589776828575,-0.6922946833277857,1.7546831218970673,-0.029805597865851227,1.2211967896082312,0.507319085148091
-0.6754531763107542,-0.7099083969486154,0.002512646757020085,0.5130068398373555,-0.622018204432979,-0.5919990923655835,-0.508472229182019,-0.31975954645752036,-0.6637202287346786,0.24357429911754364,0.030399398570945365,0.507319085148091
-0.9020014887492879,-0.4203290791656842,-0.48082832804562176,1.8175319758022772,0.02708778079518097,0.1011136140215976,1.187568609431276,1.201425595762761,0.06180077645484595,-0.5765653918326406,-1.3836725032858321,0.507319085148091
-0.5244209680183993,0.158829556400178,-0.1355847746151634,0.07816512784904828,-0.3723620562683021,-0.4096010117373779,0.16354395215532438,-0.6177876559537258,0.7268616978785755,1.473783835542819,1.2956216265480613,0.507319085148091
-0.2978726555798657,1.848042243467276,-1.309412856278722,0.3070291867902626,-0.4222932859012375,-0.446080627863019,-1.0364849430899317,-0.2825060327704904,-0.9055605637978535,-1.8067749282579164,0.1792490724506056,0.507319085148091
-2.1857752592343083,0.8345146312270173,-1.5856076990230887,0.03239231606080537,-0.3723620562683021,0.7577467042831375,-0.2844668354029045,-1.1827992802069849,1.0291621167075455,-0.7816003145701863,0.9979222787887395,0.507319085148091
3.855513072459908,0.5931985330745745,1.7977791245954036,-0.4482222077157446,1.2504029068020976,-0.11776408273224903,-0.252466064863031,2.101718843199221,-0.4823399774372962,3.3190981401807327,0.4769484202099274,-1.971146028752478
0.8348689066127998,1.293015217716658,0.2787074895013867,-0.6770862666569589,0.90088429937155,-0.5919990923655835,-0.9564830167402478,1.06172491943639,0.4245612790496083,0.3802642476092403,-0.34172478612820656,-1.971146028752478
-0.5244209680183993,-0.758171616579104,0.41680491087357013,-0.631313454868716,-0.6719494340659143,0.31999131077544424,-0.1724641385133473,-0.8164730622845637,0.06180077645484595,-0.7816003145701863,0.1792490724506056,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.14684044728751083,-0.6616451773181269,0.20965877881529493,2.6414425879906487,-0.32243082663536665,1.0495836332882664,0.8995616745724148,1.5429161378938405,-0.4823399774372962,0.5169541961009377,-1.309247666346002,0.507319085148091
6.498576717576127,-0.03422332212177624,2.281120099398046,0.5816660575197198,1.075643603086824,-0.3366417794860957,-0.7004768524212599,1.1082918115452034,-1.5706214852215832,2.2255785522471543,3.0073928761641606,-1.971146028752478
0.7593528024666224,1.2447519980861697,-0.82607188147608,-0.7915182961275661,0.676193766023341,-0.15424369885789013,0.0675416405357039,0.9841134325884253,-0.4823399774372962,4.1392378311309175,-1.309247666346002,-1.971146028752478
0.004191761004844703,-0.6616451773181269,-0.5498770387317135,-0.9288367314922946,-0.5471213599835759,-0.08128446660660793,-0.4604710733722087,-1.4808273897031903,-2.054302155347933,-0.9182902630618838,0.9979222787887395,0.507319085148091
0.30625617758955576,0.9310410704879944,-0.82607188147608,-0.6770862666569589,0.5513656919410024,-0.8108767891194301,-1.2124891810592358,1.4497823536762828,1.4523827030681,0.7219891188384839,-1.1603979924663406,-1.971146028752478
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
2.571739301974886,-0.0824865417522648,1.4525355711649455,-0.5397678312922303,0.4265376178586642,-0.9567952536219945,-1.580498042267781,0.9841134325884253,-0.5428000612030912,0.92702404157603,0.10482423551077548,-1.971146028752478
-0.14684044728751083,0.4001456545526205,-0.5498770387317135,-0.5168814253981089,-0.32243082663536665,-0.2636825472348135,-0.44447068810227197,-1.6795127960339937,-1.812461820284758,-0.9182902630618838,1.891020322066705,0.507319085148091
-1.0530336970416427,0.158829556400178,0.002512646757020085,0.23836996910789834,-0.4722245155341728,0.6847874720318553,0.19554472269519788,-0.6302054938494138,1.63376295436548,0.44860922185508906,1.2211967896082312,0.507319085148091
0.7593528024666224,-0.2755394202742188,0.4858536215596619,-0.5855406430804733,0.6262625363904055,-0.5190398601143013,-1.1484876399794888,0.12728261778680486,0.4245612790496083,1.747163732526214,1.2211967896082312,-1.971146028752478
-0.9775175928954652,-0.17901298101324167,-0.41177961735953,0.03239231606080537,-0.04780906365422217,-0.5555194762399424,0.0675416405357039,0.04035775251709123,-0.5428000612030912,-0.713255340324338,-1.2348228294061718,0.507319085148091
3.855513072459908,0.25535599566115486,1.1763407284205785,-0.08203971340980179,0.501434462308067,-0.446080627863019,-1.1484876399794888,1.1703810010235751,-1.3287811501584081,0.6536441445926352,-1.0115483185866803,-1.971146028752478
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
1.816578260513109,0.7862514115965288,1.9358765459675868,-0.6770862666569589,-0.34739644145183435,-0.9567952536219945,-1.5324968864579707,0.5650114036093812,0.3641011952838132,2.3622685007388515,1.146771952668401,-1.971146028752478
1.2879655314898657,-0.2755394202742188,1.1763407284205785,0.4443476221549913,-0.4722245155341728,-0.19072331498353126,-0.380469147022525,-0.1024473832831846,-1.510161401455788,-1.1916701600452784,0.4769484202099274,0.507319085148091
-0.6754531763107542,-0.17901298101324167,-0.5498770387317135,1.108053393084513,-0.29746521181889896,-0.08128446660660793,-0.09246221216366356,0.4873999167614165,0.3036411115180208,-0.3031854948492461,-0.5649992969476982,0.507319085148091
-0.07132434314133274,0.158829556400178,2.0739739673397706,1.3369174520257272,-0.29746521181889896,1.4143797945446774,1.187568609431276,1.1082918115452034,-0.9660206475636459,-0.16649554635754865,-1.681371851045154,0.507319085148091
-1.5816464260648868,0.1829611662154223,-1.1713154349065387,-0.8029614990746268,-0.3723620562683021,-0.774397172993789,-1.1324872547095521,-0.8630399543933426,1.694223038131275,-0.7816003145701863,0.5513732571497575,0.507319085148091
-0.9775175928954652,-0.6133819576876385,-0.2736821959873465,-0.23080135172159097,-0.3723620562683021,1.0860632494139075,0.3075474195847551,-0.7978463054410315,0.3641011952838132,0.17522932487169493,0.32809874633026714,0.507319085148091
-0.22235655143368827,-0.4203290791656842,-0.41177961735953,-0.7457454843393232,-0.27249959700243126,0.1011136140215976,0.2435458785050081,-0.4749825201534499,1.150082284239133,-0.09815057211169995,-0.1184502753087162,0.507319085148091
-1.0530336970416427,-0.7099083969486154,-0.9641693028482635,0.32991559268438414,-0.29746521181889896,-0.11776408273224903,0.08354202580564064,-2.206438780181696e-07,0.18272094398643338,-0.09815057211169995,-0.7138489708273584,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
-1.5816464260648868,-0.6133819576876385,0.900145885676212,-0.2651309605627732,-0.6469838192494467,-0.3731213956117368,0.21154510796513462,-0.6302054938494138,1.8756032894286547,-0.16649554635754865,0.2536739093904357,0.507319085148091
-0.6754531763107542,-1.0960141539925234,-0.06653606392907166,-0.8601775138099303,-0.4722245155341728,0.7942263204087786,0.3715489606645021,-0.9903227928239909,0.847781865410163,-1.12332518579943,0.4769484202099274,0.507319085148091
-0.6754531763107542,0.7862514115965288,-1.5856076990230887,-0.24224455466865175,1.7497152031314513,-0.6284787084912246,-1.3404922632187297,0.8599350536316818,1.5733028705996877,1.0637139900677275,0.10482423551077548,-1.971146028752478
0.07970786515102281,0.6414617527050631,1.0382433070483952,-0.6770862666569589,0.8259874549221469,-0.3731213956117368,-0.6684760818813864,0.9220242431100536,0.7268616978785755,0.3802642476092403,-1.309247666346002,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.14684044728751083,-0.22727620064373022,0.002512646757020085,1.38269026381397,-0.3723620562683021,-0.5555194762399424,-0.7804787787709436,-0.1024473832831846,0.0013406926890535738,-0.7816003145701863,0.4769484202099274,0.507319085148091
0.07970786515102281,0.158829556400178,0.623951042931845,2.092168846531734,0.002122165978713257,0.21055246239852093,1.26757053578096,1.4994537052589665,-0.2404996423741213,0.7903340930843327,-1.0859731555265104,0.507319085148091
-0.5999370721645768,-0.8064348362095924,-0.5498770387317135,0.970734957719784,-0.22256836736949598,-0.22720293110917236,0.563553583903743,0.30734126727411065,-0.11957947484253387,-0.5082204175867918,-0.2672999491883764,0.507319085148091
0.3817722817357332,-0.8064348362095924,0.002512646757020085,0.009505910166684022,-0.9216055822305912,-0.008325234355325714,-0.22046529432315753,-0.6736679264842879,-1.510161401455788,-0.849945288816035,0.10482423551077548,0.507319085148091
-0.07132434314133274,0.014039897508712318,0.002512646757020085,-0.6770862666569589,0.2268126993269225,-0.5919990923655835,-1.38849341902854,0.20799856410870887,-0.05911939107674149,1.473783835542819,0.32809874633026714,-1.971146028752478
-0.9775175928954652,-0.5168555184266613,-0.20463348530125514,-0.42533580182162317,-0.29746521181889896,0.21055246239852093,0.4675512722841226,-1.4249471191726626,-0.11957947484253387,-0.849945288816035,1.444471300427723,0.507319085148091
-0.07132434314133274,1.534331315869101,-0.7570231707899885,1.0393941754021485,0.4265376178586642,0.0646339978959565,0.9155620598423515,0.9530688378492395,-1.4497013176899958,0.24357429911754364,-1.309247666346002,0.507319085148091
-0.6754531763107542,-0.17901298101324167,-0.1355847746151634,0.5130068398373555,-0.29746521181889896,0.3929505430267265,0.8515605187626045,-0.2235213027660234,-0.11957947484253387,-0.16649554635754865,0.1792490724506056,0.507319085148091
-0.4489048638722212,-0.2755394202742188,0.14061006812920357,0.42146121626086974,0.15191585487751935,0.7212670881574964,1.6035786264496317,0.4191018083352006,0.5454814465811957,0.31191927336339237,-0.41614962306803666,0.507319085148091
0.6838366983204436,2.644385367370337,-0.34273090667343825,-0.6541998607628374,0.8759186845550824,-0.8838360213707123,-1.4684953453782237,0.6736674851965319,0.12226086022063833,-0.3031854948492461,-0.6394241338875284,-1.971146028752478
0.45728838588191134,-0.0824865417522648,0.9691945963623038,-0.310903772351016,0.6262625363904055,-0.5919990923655835,-1.2444899515991092,1.0151580273276113,0.6664016141127831,2.3622685007388515,1.444471300427723,-1.971146028752478
0.6838366983204436,-0.8064348362095924,0.7620484643040285,-0.5626542371863518,0.5763313067574701,-0.008325234355325714,-1.0204845578199948,0.8350993778403399,1.7546831218970673,2.020543629509609,-0.34172478612820656,-1.971146028752478
-0.3733887597260438,-0.3720658595351959,0.002512646757020085,-0.7228590784452018,-0.5221557451671082,-0.4825602439886601,0.2435458785050081,-0.9561737386109003,-1.1474008988610285,0.7219891188384839,0.2536739093904357,0.507319085148091
-0.6754531763107542,-0.0824865417522648,0.20965877881529493,0.14682434553141252,-0.4722245155341728,-0.8108767891194301,0.5315528133638695,0.11796923936505598,-0.4218798936715038,-0.09815057211169995,-0.7882738077671886,0.507319085148091
-0.9020014887492879,-0.17901298101324167,-0.1355847746151634,-0.4482222077157446,-0.4222932859012375,-0.04480485048096682,0.14754356688538764,-1.4932452275988783,0.4245612790496083,-0.7816003145701863,1.6677458112472132,0.507319085148091
-0.07132434314133274,-0.854698055840081,-0.06653606392907166,-0.8144047020216876,-0.17263713773656056,0.21055246239852093,0.32354780485469187,-0.04035819380481279,0.605941530346988,0.3802642476092403,-0.4905744600078681,0.507319085148091
-0.3733887597260438,1.4136732667928795,-1.723705120395272,-0.7686318902334446,0.4265376178586642,-0.5555194762399424,-0.8604807051206274,0.5246534304484465,0.3036411115180208,0.5852991703467865,-1.1603979924663406,-1.971146028752478
-0.6754531763107542,-0.1307497613827531,-0.82607188147608,2.2752600936847056,0.17688146969398708,0.21055246239852093,0.755558207142984,1.3256039747195048,-0.6637202287346786,-0.43987544334094314,-1.3836725032858321,0.507319085148091
0.07970786515102281,-0.7099083969486154,0.07156135744311183,-0.6770862666569589,-0.19760275255302828,-0.008325234355325714,-0.22046529432315753,-0.2887149517183345,1.0896222004733378,0.24357429911754364,0.4025235832700973,0.507319085148091
-0.9020014887492879,-0.8064348362095924,0.14061006812920357,1.0393941754021485,-0.29746521181889896,0.24703207852416204,1.379573232670517,0.30113234832626656,-0.6032601449688836,-0.5082204175867918,-0.5649992969476982,0.507319085148091
