fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.5244209680183993,-0.854698055840081,0.7620484643040285,1.3598038579198486,-0.19760275255302828,0.7942263204087786,0.62755512498349,1.083456135753827,1.694223038131275,1.747163732526214,-0.34172478612820656,0.507319085148091
-1.1285498011878208,-0.4203290791656842,0.20965877881529493,-0.6084270489745947,0.002122165978713257,0.17407284627287983,-0.01246028581397983,-0.5060271148926703,0.24318102775222575,-0.09815057211169995,-0.4905744600078681,0.507319085148091
-0.9020014887492879,-0.2755394202742188,0.34775620018747844,0.7876437105668128,-0.5471213599835759,1.4143797945446774,0.883561289302478,-0.19558116750077678,1.0896222004733378,-0.7816003145701863,0.6257980940895876,0.507319085148091
-0.3733887597260438,0.4484088741831091,-0.41177961735953,-0.5168814253981089,-0.27249959700243126,-0.11776408273224903,-0.508472229182019,-0.8971890086064332,0.847781865410163,-0.029805597865851227,0.8490726049090793,0.507319085148091
-0.07132434314133274,0.6414617527050631,-2.2070460951979136,-0.9517231373864161,-0.4722245155341728,0.5388690075292909,-0.01246028581397983,-0.2576703569791486,-0.30095972613991634,-1.1916701600452784,-1.2348228294061718,0.507319085148091
-0.3733887597260438,-0.5651187380571498,-0.2736821959873465,0.009505910166684022,-0.447258900717705,0.3929505430267265,0.17954433742526113,-1.1020833338850808,-0.724180312500471,-0.9182902630618838,1.2956216265480613,0.507319085148091
-0.22235655143368827,-0.758171616579104,0.14061006812920357,0.8105301164609341,-0.49719013035064047,-0.008325234355325714,2.2115932667072276,0.3942661325438243,-0.11957947484253387,0.31191927336339237,-0.2672999491883764,0.507319085148091
-0.14684044728751083,-0.5168555184266613,0.34775620018747844,0.12393793963729118,-0.696915048882382,-0.008325234355325714,-0.15646375324341055,-0.9965317117718351,-1.0869408150952333,-1.260015134291127,1.2956216265480613,0.507319085148091
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
2.345190989536354,0.351882434922132,0.6929997536179368,-0.7915182961275661,2.2989587290937403,0.1011136140215976,-1.0684857136298052,1.3318128936673488,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
0.004191761004844703,2.958096294968512,-1.8618025417674555,-0.6541998607628374,0.20184708451045477,-0.4096010117373779,-1.0524853283598683,0.9375465404796465,0.4245612790496083,0.24357429911754364,-0.8626986447070201,-1.971146028752478
-0.14684044728751083,-0.22727620064373022,0.002512646757020085,1.38269026381397,-0.3723620562683021,-0.5555194762399424,-0.7804787787709436,-0.1024473832831846,0.0013406926890535738,-0.7816003145701863,0.4769484202099274,0.507319085148091
0.6083205941742662,-0.4203290791656842,0.9691945963623038,2.3896921231553128,0.15191585487751935,0.028154381770315394,0.9955639861920352,1.9775404642424776,0.18272094398643338,0.44860922185508906,-1.3836725032858321,0.507319085148091
-0.9775175928954652,-0.5168555184266613,0.002512646757020085,-0.2651309605627732,-0.5970525896165112,0.6118282397805731,1.0435651420018455,-1.2169483344200756,-0.5428000612030912,-1.1916701600452784,0.8490726049090793,0.507319085148091
-0.6754531763107542,-0.46859229879617276,-0.8951205921621718,-0.6770862666569589,0.7760562252892118,-0.3731213956117368,1.2195693799711496,0.3508036999089847,1.5128427868338952,0.7903340930843327,-0.9371234816468501,0.507319085148091
-0.07132434314133274,1.196488778455681,-1.516558988336997,-0.8144047020216876,0.3766063882257288,-0.22720293110917236,0.62755512498349,0.29802788885236176,-0.2404996423741213,-0.23484052060339738,-0.8626986447070201,0.507319085148091
-0.9775175928954652,-0.17901298101324167,0.002512646757020085,1.8175319758022772,0.02708778079518097,-0.9203156374963534,-0.028460671083916575,0.5246534304484465,0.3641011952838132,0.31191927336339237,0.4769484202099274,-1.971146028752478
-0.5244209680183993,-0.3720658595351959,-0.06653606392907166,-0.24224455466865175,-0.6469838192494467,0.28351169464980314,-0.30046722067284126,-1.1424413070460502,0.0013406926890535738,0.5852991703467865,1.2956216265480613,0.507319085148091
1.9676104688054654,3.0787543440447327,0.9691945963623038,-0.8144047020216876,-0.17263713773656056,0.1011136140215976,1.123567068351529,0.7978458641533099,-1.3287811501584081,-0.16649554635754865,-0.4905744600078681,0.507319085148091
0.07970786515102281,-0.03422332212177624,-0.20463348530125514,-0.5397678312922303,0.8509530697386146,-0.19072331498353126,-0.6844764671513232,0.7512789720444967,0.908241949175958,1.132058964313576,0.10482423551077548,-1.971146028752478
-0.22235655143368827,-0.6616451773181269,0.2787074895013867,0.490120433943234,-0.622018204432979,-0.008325234355325714,-0.1724641385133473,-0.5681163043710421,0.6664016141127831,-0.3031854948492461,0.9234974418489095,0.507319085148091
-0.8264853846031097,-0.03422332212177624,-1.2403641455926302,0.90207574003742,-0.4222932859012375,0.24703207852416204,0.6435555102534267,0.6798764041443759,0.18272094398643338,-0.09815057211169995,-1.0859731555265104,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-0.6754531763107542,0.06230311713920088,-0.41177961735953,0.7418708987785697,-0.2475339821859637,-0.11776408273224903,-0.26846645013296777,-0.524653871736168,-1.510161401455788,-1.3967050827828245,0.4025235832700973,0.507319085148091
-0.8264853846031097,-0.4203290791656842,-0.2736821959873465,-0.15069893109216603,-0.6719494340659143,-0.3366417794860957,-0.15646375324341055,-1.5615433360250943,-1.5706214852215832,0.8586790673301813,1.6677458112472132,0.507319085148091
-1.3550981136263538,-0.1307497613827531,-0.41177961735953,-0.631313454868716,-0.7967775081482529,-0.008325234355325714,0.0675416405357039,-1.5025586060206273,1.8756032894286547,-0.16649554635754865,1.593320974307383,0.507319085148091
1.892094364659288,-0.03422332212177624,0.9691945963623038,1.2682582343433628,-0.3723620562683021,-0.9932748697476356,-0.508472229182019,0.4873999167614165,-2.114762239113725,-1.465050057028673,-0.5649992969476982,0.507319085148091
-0.3733887597260438,-0.4203290791656842,0.7620484643040285,0.6045524634138412,-0.5720869748000436,-0.04480485048096682,-0.07646182689372681,-0.7419660349105038,-0.9660206475636459,0.5169541961009377,1.2211967896082312,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.5999370721645768,-0.854698055840081,-0.34273090667343825,-0.013380495727437328,-0.3973276710847698,-0.6649583246168657,-0.22046529432315753,-0.7543838728061575,-0.4218798936715038,-0.713255340324338,0.7002229310294191,0.507319085148091
-0.4489048638722212,-0.5168555184266613,1.1763407284205785,0.7647573046726914,-0.14767152292009283,0.8307059365344197,1.2195693799711496,0.42531072728301017,-0.05911939107674149,-0.7816003145701863,-0.41614962306803666,0.507319085148091
0.15522396929720025,-0.1307497613827531,-0.5498770387317135,-0.25368775761571244,-0.5471213599835759,-0.9567952536219945,-1.2924911074089196,-0.9468603601891514,-1.3892412339242033,-1.0549802115535811,0.7002229310294191,0.507319085148091
-0.3733887597260438,-0.6133819576876385,-0.20463348530125514,-0.6770862666569589,-0.22256836736949598,-0.5919990923655835,-0.30046722067284126,-0.5308627906840121,-0.05911939107674149,0.8586790673301813,-0.34172478612820656,0.507319085148091
0.07970786515102281,-0.9029612754705696,-0.34273090667343825,-0.837291107915809,-0.12270590810362514,-0.19072331498353126,-0.15646375324341055,-0.009313599065626895,1.694223038131275,0.9953690158218788,-0.1928751122485463,0.507319085148091
-0.3733887597260438,-0.5168555184266613,0.14061006812920357,2.3210329054729484,0.17688146969398708,0.3929505430267265,0.755558207142984,0.9375465404796465,0.0013406926890535738,0.03853937637999749,-0.2672999491883764,0.507319085148091
2.2696748853901765,-0.951224495101058,1.0382433070483952,-0.8144047020216876,-0.3973276710847698,-0.9567952536219945,-1.3084914926788562,-0.04035819380481279,-2.114762239113725,-1.60174000552037,-0.9371234816468501,0.507319085148091
0.07970786515102281,-0.17901298101324167,-0.41177961735953,2.4354649349435555,-0.09774029328715741,1.3049409461677541,1.5235767000999478,1.5646473542112775,-1.0869408150952333,1.132058964313576,-1.0115483185866803,0.507319085148091
-0.5999370721645768,-0.17901298101324167,2.764461074200687,-0.8830639197040517,0.20184708451045477,-0.8838360213707123,0.5795539691736797,-0.31975954645752036,-0.9055605637978535,0.3802642476092403,-1.0115483185866803,0.507319085148091
-0.9775175928954652,-0.17901298101324167,-0.9641693028482635,-0.4482222077157446,-0.4222932859012375,-0.9567952536219945,-0.47647145864214546,-0.8630399543933426,0.24318102775222575,-0.7816003145701863,0.4769484202099274,0.507319085148091
1.4389977397822207,1.2688836079014139,-0.7570231707899885,-0.5168814253981089,1.1006092179032918,-0.08128446660660793,-0.7964791640408804,1.4808269484154688,0.24318102775222575,0.44860922185508906,-0.9371234816468501,-1.971146028752478
-1.2795820094801764,-0.5892503478723942,0.002512646757020085,-0.8830639197040517,-0.14767152292009283,-0.2636825472348135,0.5955543544436165,-0.4128933306750781,-0.724180312500471,-0.6449103660784893,-1.1603979924663406,0.507319085148091
-0.2978726555798657,1.848042243467276,-1.309412856278722,0.3070291867902626,-0.4222932859012375,-0.446080627863019,-1.0364849430899317,-0.2825060327704904,-0.9055605637978535,-1.8067749282579164,0.1792490724506056,0.507319085148091
0.6083205941742662,-0.951224495101058,0.8310971749901203,2.092168846531734,0.002122165978713257,0.4294301591523676,0.4835516575540593,2.0396296537208496,0.24318102775222575,1.6104737840345165,-1.5325221771654924,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.5999370721645768,-0.5651187380571498,0.900145885676212,0.650325275202084,-0.12270590810362514,0.7577467042831375,1.1715682241613394,0.5370712683441001,-0.2404996423741213,0.10688435062584621,-1.309247666346002,0.507319085148091
-0.4489048638722212,-0.2755394202742188,0.002512646757020085,2.18371447010822,-0.3723620562683021,-0.9203156374963534,-0.5724737702617659,0.027939914621403078,-0.6032601449688836,-1.1916701600452784,1.2211967896082312,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.30625617758955576,2.644385367370337,-1.3784615669648137,-0.631313454868716,2.249027499460805,-0.8838360213707123,-1.4684953453782237,0.7357566746749037,0.6664016141127831,0.92702404157603,-0.4905744600078681,-1.971146028752478
0.6838366983204436,2.644385367370337,-0.34273090667343825,-0.6541998607628374,0.8759186845550824,-0.8838360213707123,-1.4684953453782237,0.6736674851965319,0.12226086022063833,-0.3031854948492461,-0.6394241338875284,-1.971146028752478
0.23074007344337769,0.5931985330745745,0.07156135744311183,-0.6999726725510804,0.5264000771245347,-0.15424369885789013,-0.47647145864214546,0.9406509999535513,1.0291621167075455,0.44860922185508906,-1.3836725032858321,-1.971146028752478
-1.2795820094801764,-0.4203290791656842,-0.34273090667343825,-0.24224455466865175,-0.2475339821859637,0.7577467042831375,0.6915566660632371,-0.6239965749015698,0.6664016141127831,-0.5082204175867918,-0.1184502753087162,0.507319085148091
0.07970786515102281,-0.9029612754705696,0.6929997536179368,-0.6541998607628374,-0.4222932859012375,0.0646339978959565,1.1555678388914026,-0.0714027885439987,0.9687020329417504,-0.713255340324338,-0.1928751122485463,0.507319085148091
-0.22235655143368827,-0.7099083969486154,-0.41177961735953,0.970734957719784,-0.6469838192494467,0.21055246239852093,0.11554279634551415,-0.5432806285796657,-1.0869408150952333,-1.1916701600452784,1.2211967896082312,0.507319085148091
0.6838366983204436,0.014039897508712318,0.2787074895013867,-0.9059503255981732,-0.4722245155341728,-0.5190398601143013,-0.3484683764826515,-1.0648298201980508,-1.2078609826268207,-1.3283601085369756,0.6257980940895876,0.507319085148091
0.8348689066127998,-0.854698055840081,0.6929997536179368,-0.7686318902334446,-0.14767152292009283,-0.8108767891194301,-0.22046529432315753,-0.009313599065626895,-1.0869408150952333,0.92702404157603,0.1792490724506056,0.507319085148091
-0.14684044728751083,1.0758307293794596,-2.2070460951979136,-0.6541998607628374,0.9508155290044855,-0.8108767891194301,-1.6124988128076545,0.2638788346392366,1.0896222004733378,0.24357429911754364,0.4769484202099274,-1.971146028752478
0.07970786515102281,0.11056633676968944,1.1072920177344867,-0.6770862666569589,0.7261249956562764,-0.6284787084912246,-0.7644783935010069,0.9841134325884253,0.605941530346988,0.24357429911754364,-1.2348228294061718,-1.971146028752478
3.251384239290486,1.0275675097489712,2.3501688100841376,-0.631313454868716,0.5264000771245347,-0.774397172993789,-1.0844860988997418,2.101718843199221,0.06180077645484595,0.3802642476092403,-1.3836725032858321,-1.971146028752478
2.4962231978287086,-0.1307497613827531,1.1763407284205785,-0.40244939592750173,0.6262625363904055,-0.4096010117373779,-0.5884741555317027,1.6050053273722122,-0.30095972613991634,1.268748912805273,-0.6394241338875284,-1.971146028752478
-0.2978726555798657,0.11056633676968944,0.5549023322457537,-0.08203971340980179,-0.7718118933317851,-0.9567952536219945,-1.5324968864579707,-0.7854284675453433,0.4245612790496083,-0.9866352373077325,1.2956216265480613,0.507319085148091
0.07970786515102281,3.947492297393527,-2.2070460951979136,-0.16214213403922673,1.1006092179032918,-0.9567952536219945,-1.6124988128076545,0.7978458641533099,2.3592839595550044,0.17522932487169493,-0.1184502753087162,-1.971146028752478
-1.1285498011878208,-0.951224495101058,0.14061006812920357,-0.7228590784452018,-0.19760275255302828,2.362849813811346,0.883561289302478,-1.1424413070460502,0.847781865410163,2.6356483977222465,0.7002229310294191,0.507319085148091
-0.07132434314133274,-0.8064348362095924,0.2787074895013867,-0.5626542371863518,-0.622018204432979,-0.3366417794860957,0.6755562807933003,-0.0714027885439987,1.4523827030681,-0.16649554635754865,-0.1928751122485463,0.507319085148091
-0.4489048638722212,0.8345146312270173,-0.34273090667343825,0.490120433943234,-0.09774029328715741,-0.8473564052450712,1.011564371461972,0.30734126727411065,-0.4823399774372962,-0.9182902630618838,-1.0859731555265104,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-1.4306142177725312,0.4484088741831091,-1.1713154349065387,-0.6541998607628374,-0.6719494340659143,-0.08128446660660793,0.2435458785050081,-1.3970069839073815,0.908241949175958,1.747163732526214,1.891020322066705,0.507319085148091
